#Coverage	Number of genomic locations
25295.0	1.0
25313.0	1.0
25324.0	1.0
25329.0	1.0
25334.0	1.0
25339.0	1.0
25373.0	1.0
25392.0	1.0
25397.0	1.0
25408.0	1.0
25418.0	1.0
25420.0	1.0
25433.0	1.0
25440.0	1.0
25446.0	1.0
25448.0	1.0
25465.0	1.0
25471.0	1.0
25473.0	1.0
25483.0	1.0
25491.0	1.0
25512.0	1.0
25515.0	1.0
25523.0	1.0
25547.0	1.0
25557.0	1.0
25558.0	1.0
25569.0	1.0
25571.0	1.0
25573.0	1.0
25587.0	1.0
25589.0	1.0
25592.0	1.0
25620.0	2.0
25625.0	1.0
25630.0	1.0
25631.0	1.0
25635.0	1.0
25638.0	1.0
25650.0	1.0
25661.0	1.0
25689.0	1.0
25692.0	1.0
25693.0	1.0
25705.0	2.0
25711.0	1.0
25722.0	1.0
25738.0	1.0
25746.0	1.0
25771.0	1.0
25777.0	1.0
25787.0	1.0
25808.0	1.0
25811.0	1.0
25819.0	1.0
25822.0	1.0
25823.0	2.0
25824.0	1.0
25828.0	1.0
25867.0	1.0
25879.0	1.0
25889.0	1.0
25905.0	1.0
25916.0	1.0
25918.0	1.0
25923.0	1.0
25930.0	1.0
25932.0	1.0
25937.0	1.0
25942.0	1.0
25954.0	1.0
25974.0	2.0
25997.0	1.0
25998.0	1.0
26003.0	1.0
26005.0	1.0
26007.0	1.0
26010.0	1.0
26014.0	1.0
26017.0	1.0
26022.0	1.0
26024.0	1.0
26025.0	1.0
26030.0	1.0
26034.0	1.0
26038.0	1.0
26042.0	1.0
26043.0	1.0
26054.0	2.0
26064.0	1.0
26068.0	1.0
26069.0	1.0
26072.0	1.0
26076.0	2.0
26082.0	1.0
26084.0	2.0
26086.0	1.0
26087.0	2.0
26089.0	4.0
26091.0	2.0
26092.0	1.0
26099.0	1.0
26102.0	11.0
26103.0	7.0
26104.0	2.0
26137.0	1.0
26139.0	1.0
26166.0	1.0
26169.0	1.0
26172.0	1.0
26182.0	1.0
26213.0	1.0
26220.0	1.0
26223.0	1.0
26229.0	1.0
26236.0	1.0
26249.0	1.0
26276.0	1.0
26278.0	1.0
26318.0	1.0
26320.0	1.0
26335.0	1.0
26340.0	1.0
26342.0	1.0
26347.0	1.0
26360.0	1.0
26365.0	1.0
26428.0	1.0
26449.0	1.0
26463.0	1.0
26468.0	1.0
26478.0	1.0
26479.0	1.0
26548.0	1.0
26550.0	1.0
26551.0	1.0
26564.0	1.0
26576.0	1.0
26588.0	1.0
26601.0	1.0
26604.0	1.0
26620.0	1.0
26635.0	1.0
26650.0	1.0
26651.0	1.0
26663.0	1.0
26667.0	2.0
26680.0	1.0
26696.0	1.0
26717.0	1.0
26724.0	1.0
26750.0	1.0
26759.0	1.0
26763.0	1.0
26768.0	1.0
26776.0	1.0
26777.0	1.0
26793.0	1.0
26795.0	1.0
26796.0	1.0
26804.0	1.0
26806.0	1.0
26831.0	1.0
26835.0	1.0
26837.0	2.0
26838.0	8.0
26854.0	1.0
26855.0	1.0
26892.0	1.0
26895.0	1.0
26899.0	1.0
26913.0	1.0
26925.0	1.0
26947.0	1.0
26952.0	1.0
26986.0	1.0
26994.0	1.0
27001.0	1.0
27004.0	1.0
27014.0	2.0
27028.0	1.0
27030.0	1.0
27044.0	1.0
27050.0	2.0
27063.0	1.0
27084.0	1.0
27100.0	1.0
27111.0	1.0
27142.0	1.0
27147.0	1.0
27161.0	1.0
27170.0	1.0
27188.0	1.0
27190.0	1.0
27198.0	2.0
27200.0	1.0
27206.0	1.0
27207.0	1.0
27212.0	1.0
27213.0	1.0
27216.0	1.0
27240.0	1.0
27249.0	1.0
27266.0	1.0
27268.0	1.0
27272.0	1.0
27274.0	1.0
27276.0	1.0
27279.0	1.0
27280.0	1.0
27301.0	1.0
27329.0	1.0
27336.0	1.0
27348.0	1.0
27352.0	1.0
27357.0	1.0
27372.0	1.0
27380.0	1.0
27394.0	1.0
27397.0	1.0
27404.0	1.0
27409.0	1.0
27422.0	1.0
27426.0	1.0
27431.0	1.0
27432.0	1.0
27443.0	1.0
27445.0	1.0
27456.0	1.0
27457.0	1.0
27473.0	1.0
27479.0	2.0
27491.0	1.0
27510.0	1.0
27520.0	1.0
27528.0	1.0
27540.0	1.0
27542.0	1.0
27550.0	1.0
27556.0	1.0
27557.0	1.0
27560.0	1.0
27563.0	1.0
27564.0	4.0
27565.0	7.0
27573.0	1.0
27579.0	2.0
27591.0	1.0
27599.0	1.0
27600.0	1.0
27611.0	1.0
27612.0	1.0
27615.0	1.0
27616.0	3.0
27663.0	1.0
27698.0	1.0
27701.0	1.0
27706.0	1.0
27708.0	1.0
27719.0	1.0
27721.0	1.0
27751.0	1.0
27770.0	1.0
27822.0	1.0
27860.0	1.0
27863.0	2.0
27867.0	1.0
27878.0	1.0
27905.0	1.0
27947.0	1.0
27961.0	1.0
27976.0	1.0
27984.0	1.0
27989.0	1.0
28000.0	1.0
28002.0	7.0
28003.0	1.0
28010.0	1.0
28020.0	7.0
28035.0	1.0
28042.0	1.0
28056.0	1.0
28057.0	1.0
28069.0	1.0
28079.0	1.0
28085.0	1.0
28135.0	1.0
28136.0	1.0
28146.0	1.0
28154.0	1.0
28167.0	1.0
28174.0	1.0
28223.0	1.0
28275.0	1.0
28294.0	1.0
28315.0	1.0
28336.0	1.0
28388.0	1.0
28398.0	1.0
28405.0	1.0
28438.0	1.0
28462.0	1.0
28468.0	1.0
28490.0	1.0
28499.0	1.0
28506.0	1.0
28512.0	1.0
28530.0	1.0
28562.0	1.0
28565.0	1.0
28579.0	1.0
28609.0	1.0
28613.0	1.0
28615.0	5.0
28616.0	3.0
28620.0	1.0
28621.0	1.0
28623.0	1.0
28633.0	1.0
28634.0	1.0
28636.0	3.0
28637.0	2.0
28657.0	1.0
28660.0	1.0
28666.0	1.0
28668.0	1.0
28671.0	1.0
28682.0	1.0
28686.0	1.0
28694.0	1.0
28695.0	1.0
28720.0	1.0
28731.0	1.0
28756.0	1.0
28757.0	1.0
28773.0	1.0
28785.0	1.0
28812.0	1.0
28828.0	1.0
28857.0	1.0
28860.0	1.0
28871.0	1.0
28912.0	1.0
28915.0	1.0
28918.0	1.0
28921.0	1.0
28925.0	1.0
28939.0	1.0
28949.0	1.0
28954.0	1.0
28987.0	1.0
28991.0	2.0
28998.0	1.0
29015.0	1.0
29016.0	1.0
29044.0	1.0
29052.0	1.0
29062.0	1.0
29063.0	1.0
29098.0	1.0
29111.0	1.0
29121.0	1.0
29138.0	2.0
29171.0	1.0
29173.0	1.0
29176.0	1.0
29180.0	1.0
29200.0	1.0
29226.0	1.0
29240.0	1.0
29248.0	1.0
29268.0	1.0
29270.0	1.0
29303.0	1.0
29326.0	1.0
29330.0	1.0
29336.0	1.0
29342.0	1.0
29344.0	1.0
29361.0	2.0
29367.0	1.0
29385.0	1.0
29391.0	1.0
29399.0	1.0
29404.0	1.0
29405.0	1.0
29409.0	1.0
29429.0	1.0
29451.0	1.0
29455.0	1.0
29462.0	1.0
29467.0	1.0
29472.0	1.0
29475.0	1.0
29477.0	1.0
29478.0	1.0
29479.0	4.0
29480.0	2.0
29482.0	1.0
29483.0	1.0
29501.0	1.0
29508.0	1.0
29534.0	1.0
29545.0	1.0
29556.0	1.0
29564.0	1.0
29587.0	1.0
29594.0	1.0
29609.0	1.0
29626.0	1.0
29632.0	1.0
29640.0	1.0
29651.0	1.0
29662.0	1.0
29680.0	1.0
29687.0	1.0
29697.0	1.0
29732.0	2.0
29789.0	1.0
29808.0	1.0
29824.0	1.0
29831.0	1.0
29832.0	1.0
29857.0	1.0
29865.0	1.0
29877.0	1.0
29889.0	1.0
29894.0	1.0
29901.0	1.0
29905.0	1.0
29916.0	1.0
29919.0	1.0
29962.0	1.0
29972.0	1.0
29973.0	1.0
29992.0	1.0
30000.0	1.0
30039.0	1.0
30052.0	1.0
30059.0	1.0
30061.0	1.0
30062.0	1.0
30065.0	1.0
30072.0	1.0
30108.0	1.0
30127.0	1.0
30130.0	1.0
30132.0	1.0
30133.0	1.0
30141.0	1.0
30144.0	1.0
30151.0	1.0
30154.0	1.0
30172.0	1.0
30173.0	1.0
30183.0	1.0
30208.0	1.0
30221.0	2.0
30246.0	1.0
30250.0	1.0
30251.0	1.0
30253.0	1.0
30269.0	2.0
30270.0	1.0
30280.0	1.0
30289.0	1.0
30293.0	1.0
30294.0	2.0
30295.0	2.0
30316.0	1.0
30317.0	1.0
30319.0	1.0
30329.0	1.0
30331.0	1.0
30335.0	1.0
30339.0	1.0
30341.0	1.0
30342.0	2.0
30343.0	2.0
30347.0	1.0
30349.0	1.0
30350.0	1.0
30353.0	1.0
30364.0	1.0
30376.0	1.0
30389.0	1.0
30445.0	1.0
30483.0	1.0
30485.0	1.0
30502.0	1.0
30548.0	1.0
30557.0	1.0
30560.0	1.0
30563.0	1.0
30570.0	1.0
30571.0	1.0
30572.0	2.0
30576.0	1.0
30578.0	1.0
30594.0	2.0
30595.0	1.0
30596.0	1.0
30597.0	1.0
30598.0	1.0
30599.0	2.0
30600.0	1.0
30601.0	11.0
30602.0	1.0
30619.0	1.0
30628.0	1.0
30629.0	1.0
30634.0	1.0
30647.0	1.0
30650.0	1.0
30651.0	1.0
30678.0	1.0
30729.0	1.0
30757.0	1.0
30771.0	1.0
30773.0	1.0
30801.0	3.0
30825.0	3.0
30830.0	4.0
30849.0	1.0
30852.0	1.0
30858.0	1.0
30859.0	2.0
30861.0	6.0
30919.0	1.0
30927.0	1.0
30930.0	1.0
30949.0	1.0
30990.0	1.0
31024.0	1.0
31042.0	1.0
31095.0	1.0
31097.0	1.0
31181.0	1.0
31200.0	1.0
31205.0	1.0
31219.0	1.0
31257.0	1.0
31278.0	1.0
31279.0	1.0
31280.0	1.0
31334.0	1.0
31359.0	1.0
31365.0	1.0
31446.0	1.0
31466.0	1.0
31470.0	1.0
31488.0	2.0
31522.0	1.0
31544.0	1.0
31573.0	1.0
31587.0	1.0
31621.0	1.0
31640.0	1.0
31656.0	1.0
31682.0	1.0
31722.0	1.0
31730.0	1.0
31732.0	1.0
31754.0	1.0
31760.0	2.0
31783.0	1.0
31812.0	1.0
31818.0	1.0
31828.0	1.0
31839.0	1.0
31859.0	1.0
31874.0	1.0
31877.0	1.0
31884.0	1.0
31904.0	1.0
31914.0	1.0
31928.0	1.0
31940.0	1.0
31946.0	1.0
31953.0	1.0
31968.0	1.0
31991.0	1.0
31992.0	1.0
32021.0	1.0
32029.0	1.0
32036.0	1.0
32041.0	1.0
32052.0	1.0
32071.0	1.0
32087.0	1.0
32098.0	1.0
32138.0	1.0
32146.0	1.0
32204.0	1.0
32205.0	1.0
32214.0	1.0
32226.0	1.0
32244.0	1.0
32262.0	1.0
32269.0	1.0
32277.0	2.0
32278.0	8.0
32288.0	1.0
32293.0	2.0
32299.0	5.0
32311.0	1.0
32314.0	1.0
32317.0	1.0
32337.0	1.0
32382.0	1.0
32416.0	2.0
32455.0	1.0
32457.0	1.0
32485.0	1.0
32490.0	1.0
32493.0	1.0
32500.0	1.0
32519.0	1.0
32520.0	1.0
32536.0	1.0
32537.0	1.0
32539.0	1.0
32564.0	1.0
32587.0	1.0
32606.0	1.0
32607.0	1.0
32622.0	1.0
32623.0	1.0
32624.0	1.0
32626.0	1.0
32630.0	1.0
32633.0	1.0
32640.0	1.0
32651.0	1.0
32652.0	1.0
32660.0	1.0
32703.0	1.0
32707.0	1.0
32727.0	1.0
32729.0	2.0
32732.0	1.0
32749.0	1.0
32755.0	2.0
32764.0	1.0
32770.0	1.0
32775.0	1.0
32778.0	1.0
32779.0	1.0
32782.0	1.0
32810.0	2.0
32812.0	1.0
32817.0	1.0
32820.0	1.0
32836.0	1.0
32839.0	1.0
32847.0	1.0
32864.0	1.0
32866.0	1.0
32874.0	1.0
32884.0	1.0
32886.0	1.0
32890.0	1.0
32910.0	1.0
32924.0	1.0
32925.0	1.0
32926.0	1.0
32928.0	1.0
32934.0	1.0
32935.0	1.0
32951.0	1.0
32952.0	1.0
32953.0	1.0
32956.0	1.0
32957.0	2.0
32959.0	1.0
32960.0	1.0
32965.0	1.0
32968.0	1.0
32972.0	2.0
32979.0	1.0
32994.0	1.0
33006.0	1.0
33012.0	1.0
33016.0	1.0
33017.0	1.0
33020.0	1.0
33028.0	1.0
33030.0	1.0
33039.0	1.0
33045.0	1.0
33048.0	1.0
33050.0	2.0
33053.0	1.0
33055.0	1.0
33059.0	2.0
33062.0	1.0
33065.0	1.0
33066.0	1.0
33068.0	2.0
33069.0	1.0
33072.0	2.0
33074.0	1.0
33076.0	1.0
33077.0	1.0
33091.0	1.0
33094.0	1.0
33104.0	1.0
33112.0	1.0
33118.0	1.0
33127.0	1.0
33129.0	1.0
33131.0	1.0
33132.0	1.0
33133.0	1.0
33136.0	1.0
33139.0	1.0
33141.0	1.0
33142.0	1.0
33143.0	2.0
33144.0	2.0
33145.0	1.0
33155.0	1.0
33156.0	1.0
33165.0	2.0
33183.0	1.0
33194.0	1.0
33240.0	1.0
33243.0	1.0
33339.0	1.0
33364.0	1.0
33369.0	1.0
33381.0	1.0
33400.0	1.0
33410.0	1.0
33423.0	1.0
33468.0	1.0
33495.0	1.0
33512.0	1.0
33569.0	1.0
33589.0	1.0
33604.0	1.0
33624.0	1.0
33627.0	1.0
33645.0	2.0
33651.0	1.0
33654.0	1.0
33656.0	1.0
33663.0	1.0
33664.0	1.0
33715.0	1.0
33720.0	1.0
33741.0	1.0
33788.0	1.0
33790.0	1.0
33805.0	1.0
33833.0	1.0
33865.0	1.0
33899.0	1.0
33928.0	1.0
33949.0	1.0
33952.0	1.0
33966.0	1.0
33984.0	1.0
34004.0	1.0
34018.0	1.0
34029.0	1.0
34067.0	1.0
34076.0	1.0
34110.0	1.0
34122.0	1.0
34252.0	1.0
34259.0	1.0
34366.0	1.0
34378.0	1.0
34389.0	1.0
34441.0	1.0
34472.0	1.0
34502.0	1.0
34508.0	1.0
34512.0	1.0
34575.0	1.0
34693.0	1.0
34721.0	1.0
34743.0	1.0
34767.0	1.0
34771.0	1.0
34777.0	1.0
34782.0	1.0
34798.0	1.0
34828.0	1.0
34830.0	1.0
34832.0	1.0
34973.0	1.0
35002.0	1.0
35010.0	1.0
35051.0	1.0
35065.0	1.0
35073.0	1.0
35094.0	1.0
35176.0	1.0
35213.0	1.0
35252.0	1.0
35253.0	1.0
35257.0	1.0
35279.0	1.0
35348.0	1.0
35353.0	1.0
35356.0	1.0
35384.0	1.0
35390.0	1.0
35396.0	1.0
35412.0	1.0
35416.0	1.0
35451.0	1.0
35453.0	1.0
35465.0	1.0
35467.0	1.0
35468.0	1.0
35470.0	1.0
35471.0	10.0
35474.0	1.0
35475.0	1.0
35501.0	1.0
35524.0	1.0
35528.0	1.0
35560.0	1.0
35589.0	1.0
35603.0	1.0
35621.0	1.0
35641.0	1.0
35645.0	1.0
35653.0	1.0
35688.0	1.0
35704.0	1.0
35707.0	1.0
35711.0	1.0
35722.0	1.0
35789.0	1.0
35790.0	1.0
35791.0	1.0
35806.0	1.0
35810.0	1.0
35815.0	1.0
35817.0	1.0
35819.0	1.0
35826.0	1.0
35827.0	1.0
35832.0	1.0
35834.0	2.0
35842.0	1.0
35844.0	1.0
35846.0	7.0
35893.0	1.0
35900.0	1.0
35917.0	1.0
35959.0	1.0
35981.0	1.0
36043.0	1.0
36045.0	1.0
36063.0	1.0
36093.0	1.0
36131.0	1.0
36152.0	1.0
36161.0	1.0
36172.0	1.0
36173.0	2.0
36175.0	3.0
36191.0	1.0
36200.0	1.0
36220.0	1.0
36249.0	1.0
36286.0	1.0
36359.0	1.0
36371.0	1.0
36391.0	1.0
36434.0	1.0
36442.0	1.0
36491.0	1.0
36503.0	1.0
36506.0	1.0
36548.0	1.0
36564.0	1.0
36604.0	1.0
36614.0	1.0
36685.0	1.0
36759.0	1.0
36775.0	1.0
36796.0	1.0
36845.0	1.0
36940.0	1.0
36985.0	1.0
37000.0	1.0
37047.0	1.0
37112.0	1.0
37137.0	2.0
37143.0	1.0
37206.0	1.0
37233.0	1.0
37310.0	1.0
37331.0	1.0
37353.0	1.0
37384.0	1.0
37406.0	1.0
37409.0	1.0
37418.0	1.0
37490.0	1.0
37494.0	1.0
37498.0	1.0
37591.0	1.0
37619.0	1.0
37627.0	1.0
37719.0	1.0
37747.0	1.0
37768.0	1.0
37790.0	1.0
37817.0	1.0
37822.0	1.0
37885.0	1.0
37922.0	1.0
37958.0	1.0
37970.0	1.0
37988.0	1.0
38071.0	1.0
38083.0	1.0
38092.0	1.0
38099.0	1.0
38113.0	1.0
38136.0	1.0
38164.0	1.0
38165.0	1.0
38180.0	1.0
38221.0	1.0
38252.0	1.0
38264.0	1.0
38283.0	1.0
38293.0	1.0
38312.0	1.0
38331.0	1.0
38344.0	1.0
38355.0	1.0
38363.0	1.0
38395.0	1.0
38412.0	1.0
38424.0	1.0
38467.0	1.0
38498.0	1.0
38534.0	1.0
38550.0	1.0
38555.0	1.0
38564.0	2.0
38577.0	1.0
38599.0	1.0
38613.0	1.0
38614.0	1.0
38632.0	1.0
38666.0	1.0
38668.0	1.0
38692.0	1.0
38701.0	1.0
38708.0	1.0
38709.0	1.0
38712.0	1.0
38720.0	1.0
38736.0	2.0
38746.0	1.0
38754.0	1.0
38766.0	1.0
38770.0	1.0
38779.0	1.0
38788.0	1.0
38797.0	1.0
38801.0	1.0
38806.0	1.0
38812.0	1.0
38815.0	1.0
38822.0	1.0
38825.0	1.0
38828.0	1.0
38831.0	1.0
38832.0	1.0
38833.0	1.0
38834.0	1.0
38836.0	2.0
38837.0	1.0
38838.0	2.0
38847.0	1.0
38848.0	16.0
38852.0	1.0
38877.0	1.0
38887.0	1.0
38892.0	1.0
38916.0	1.0
38940.0	1.0
38945.0	1.0
38946.0	2.0
38956.0	1.0
38959.0	1.0
38964.0	1.0
38970.0	1.0
38972.0	1.0
38979.0	1.0
38993.0	1.0
39001.0	1.0
39068.0	1.0
39071.0	1.0
39122.0	1.0
39256.0	1.0
39289.0	1.0
39297.0	1.0
39301.0	1.0
39488.0	1.0
39491.0	1.0
39504.0	1.0
39514.0	1.0
39525.0	1.0
39539.0	1.0
39624.0	1.0
39633.0	1.0
39696.0	1.0
39733.0	1.0
39790.0	1.0
39869.0	1.0
39881.0	1.0
39922.0	1.0
39923.0	1.0
39959.0	1.0
39993.0	1.0
40001.0	1.0
40060.0	1.0
40091.0	1.0
40093.0	1.0
40126.0	1.0
40140.0	1.0
40162.0	1.0
40173.0	1.0
40223.0	1.0
40256.0	1.0
40262.0	1.0
40298.0	1.0
40316.0	1.0
40327.0	1.0
40328.0	1.0
40329.0	1.0
40332.0	1.0
40333.0	1.0
40341.0	1.0
40344.0	9.0
40345.0	2.0
40346.0	1.0
40361.0	2.0
40363.0	7.0
40372.0	1.0
40374.0	1.0
40385.0	1.0
40388.0	1.0
40512.0	1.0
40528.0	1.0
40571.0	1.0
40575.0	1.0
40578.0	1.0
40584.0	1.0
40644.0	1.0
40654.0	1.0
40707.0	1.0
40710.0	1.0
40722.0	1.0
40724.0	1.0
40750.0	1.0
40764.0	1.0
40776.0	1.0
40812.0	1.0
40818.0	1.0
40820.0	3.0
40821.0	5.0
40822.0	2.0
40824.0	1.0
40840.0	2.0
40842.0	7.0
40871.0	1.0
40897.0	1.0
40921.0	1.0
40924.0	1.0
40957.0	1.0
40963.0	1.0
40965.0	1.0
40982.0	1.0
40986.0	1.0
40997.0	1.0
41003.0	1.0
41005.0	1.0
41070.0	1.0
41086.0	1.0
41134.0	1.0
41148.0	1.0
41174.0	1.0
41201.0	1.0
41236.0	1.0
41351.0	1.0
41411.0	1.0
41556.0	1.0
41699.0	1.0
41780.0	1.0
41985.0	1.0
41987.0	1.0
41994.0	1.0
41997.0	1.0
42075.0	1.0
42097.0	1.0
42297.0	1.0
42329.0	1.0
42460.0	1.0
42512.0	1.0
42556.0	1.0
42722.0	1.0
42819.0	1.0
42856.0	1.0
42919.0	1.0
42962.0	1.0
43031.0	1.0
43113.0	1.0
43180.0	1.0
43202.0	1.0
43338.0	1.0
43413.0	1.0
43497.0	1.0
43579.0	1.0
43587.0	1.0
43599.0	1.0
43713.0	1.0
43729.0	1.0
43849.0	1.0
43853.0	1.0
44014.0	1.0
44054.0	1.0
44294.0	1.0
44370.0	1.0
44428.0	1.0
44470.0	1.0
44578.0	1.0
44741.0	1.0
44742.0	1.0
44744.0	1.0
44782.0	1.0
44833.0	1.0
44965.0	1.0
45049.0	1.0
45126.0	1.0
45164.0	1.0
45224.0	1.0
45230.0	1.0
45391.0	1.0
45485.0	1.0
45558.0	1.0
45588.0	1.0
45604.0	1.0
45681.0	1.0
45711.0	1.0
45759.0	1.0
45898.0	1.0
45917.0	1.0
45963.0	1.0
46048.0	1.0
46102.0	1.0
46135.0	1.0
46153.0	1.0
46154.0	1.0
46190.0	1.0
46235.0	1.0
46254.0	1.0
46308.0	1.0
46331.0	2.0
46419.0	1.0
46512.0	1.0
46599.0	1.0
46608.0	1.0
46625.0	1.0
46639.0	1.0
46680.0	1.0
46714.0	1.0
46736.0	1.0
46864.0	1.0
46875.0	1.0
46931.0	1.0
47026.0	1.0
47102.0	1.0
47138.0	1.0
47269.0	1.0
47294.0	1.0
47366.0	1.0
47368.0	1.0
47383.0	1.0
47459.0	1.0
47472.0	1.0
47486.0	1.0
47491.0	1.0
47536.0	1.0
47700.0	1.0
47713.0	1.0
47736.0	1.0
47744.0	1.0
47774.0	1.0
47789.0	1.0
47837.0	1.0
47846.0	1.0
47886.0	1.0
47927.0	1.0
48005.0	1.0
48034.0	1.0
48058.0	1.0
48086.0	1.0
48146.0	1.0
48148.0	1.0
48191.0	1.0
48215.0	1.0
48339.0	1.0
48399.0	1.0
48429.0	1.0
48450.0	1.0
48481.0	1.0
48533.0	1.0
48535.0	1.0
48630.0	1.0
48674.0	1.0
48753.0	1.0
48766.0	1.0
48795.0	1.0
48815.0	1.0
48833.0	1.0
48866.0	1.0
48950.0	2.0
48956.0	1.0
48965.0	1.0
48986.0	1.0
48992.0	1.0
49027.0	1.0
49038.0	1.0
49039.0	1.0
49086.0	1.0
49088.0	2.0
49107.0	1.0
49114.0	1.0
49115.0	1.0
49116.0	1.0
49117.0	2.0
49120.0	1.0
49121.0	3.0
49125.0	2.0
49133.0	1.0
49149.0	1.0
49151.0	1.0
49154.0	1.0
49164.0	1.0
49259.0	1.0
49262.0	1.0
49266.0	1.0
49292.0	1.0
49325.0	1.0
49459.0	1.0
49481.0	1.0
49507.0	1.0
49527.0	1.0
49541.0	1.0
49550.0	1.0
49573.0	1.0
49623.0	1.0
49663.0	1.0
49681.0	1.0
49700.0	1.0
49725.0	1.0
49756.0	1.0
49813.0	1.0
49834.0	1.0
49852.0	1.0
49907.0	1.0
49916.0	1.0
49963.0	1.0
49999.0	1.0
50006.0	1.0
50059.0	1.0
50061.0	1.0
50070.0	1.0
50151.0	1.0
50188.0	1.0
50196.0	1.0
50230.0	1.0
50231.0	2.0
50240.0	1.0
50258.0	1.0
50275.0	1.0
50291.0	1.0
50293.0	1.0
50298.0	1.0
50333.0	1.0
50338.0	1.0
50341.0	1.0
50364.0	1.0
50377.0	1.0
50419.0	1.0
50421.0	1.0
50428.0	1.0
50430.0	1.0
50433.0	1.0
50434.0	4.0
50444.0	1.0
50452.0	7.0
50459.0	1.0
50465.0	1.0
50466.0	6.0
50476.0	1.0
50485.0	1.0
50571.0	1.0
50601.0	1.0
50614.0	1.0
50618.0	1.0
50670.0	1.0
50707.0	1.0
50727.0	1.0
50735.0	1.0
50770.0	1.0
50829.0	1.0
50877.0	1.0
50904.0	1.0
50914.0	1.0
50937.0	1.0
50942.0	1.0
50960.0	1.0
50992.0	1.0
51029.0	1.0
51048.0	1.0
51101.0	1.0
51104.0	1.0
51171.0	1.0
51180.0	1.0
51186.0	1.0
51218.0	1.0
51255.0	1.0
51263.0	1.0
51278.0	1.0
51304.0	1.0
51339.0	1.0
51357.0	2.0
51365.0	1.0
51386.0	1.0
51412.0	1.0
51427.0	1.0
51437.0	1.0
51439.0	1.0
51447.0	1.0
51450.0	1.0
51478.0	1.0
51500.0	1.0
51501.0	1.0
51511.0	2.0
51524.0	2.0
51559.0	1.0
51577.0	1.0
51578.0	1.0
51603.0	1.0
51606.0	1.0
51607.0	1.0
51621.0	1.0
51641.0	1.0
51655.0	1.0
51662.0	1.0
51667.0	1.0
51669.0	10.0
51673.0	1.0
51682.0	2.0
51688.0	1.0
51703.0	1.0
51713.0	1.0
51728.0	1.0
51735.0	1.0
51746.0	1.0
51750.0	1.0
51756.0	1.0
51764.0	1.0
51774.0	1.0
51778.0	1.0
51813.0	1.0
51833.0	1.0
51851.0	1.0
51877.0	1.0
51895.0	1.0
51931.0	1.0
51944.0	1.0
51945.0	1.0
51963.0	1.0
51967.0	1.0
51983.0	1.0
51990.0	1.0
52051.0	1.0
52058.0	1.0
52081.0	1.0
52102.0	1.0
52122.0	1.0
52134.0	1.0
52162.0	1.0
52165.0	1.0
52175.0	1.0
52185.0	1.0
52220.0	1.0
52238.0	1.0
52271.0	1.0
52328.0	1.0
52338.0	1.0
52435.0	1.0
52455.0	1.0
52498.0	1.0
52573.0	1.0
52618.0	1.0
52635.0	1.0
52750.0	1.0
52765.0	1.0
52811.0	1.0
52816.0	1.0
52825.0	1.0
52826.0	1.0
52828.0	4.0
52830.0	3.0
52834.0	1.0
52837.0	1.0
52838.0	1.0
52840.0	1.0
52843.0	1.0
52844.0	1.0
52867.0	1.0
52879.0	1.0
52908.0	1.0
52976.0	1.0
53030.0	1.0
53059.0	1.0
53084.0	1.0
53090.0	1.0
53103.0	1.0
53128.0	1.0
53130.0	1.0
53149.0	1.0
53205.0	1.0
53242.0	1.0
53254.0	1.0
53278.0	1.0
53360.0	1.0
53407.0	1.0
53433.0	1.0
53516.0	1.0
53532.0	1.0
53568.0	1.0
53606.0	1.0
53619.0	1.0
53644.0	1.0
53650.0	1.0
53689.0	1.0
53691.0	1.0
53695.0	1.0
53745.0	1.0
53780.0	1.0
53795.0	1.0
53809.0	1.0
53846.0	1.0
53851.0	7.0
53852.0	2.0
53853.0	1.0
53856.0	1.0
53928.0	1.0
53949.0	2.0
53991.0	1.0
54010.0	1.0
54077.0	1.0
54090.0	1.0
54104.0	1.0
54108.0	1.0
54112.0	1.0
54125.0	1.0
54132.0	1.0
54135.0	1.0
54137.0	1.0
54138.0	7.0
54181.0	1.0
54209.0	1.0
54226.0	1.0
54233.0	1.0
54280.0	1.0
54342.0	1.0
54364.0	1.0
54366.0	1.0
54397.0	1.0
54407.0	1.0
54410.0	1.0
54466.0	1.0
54504.0	1.0
54512.0	1.0
54516.0	1.0
54644.0	1.0
54645.0	1.0
54661.0	1.0
54672.0	1.0
54673.0	1.0
54675.0	1.0
54678.0	5.0
54692.0	1.0
54719.0	1.0
54720.0	1.0
54721.0	1.0
54722.0	3.0
54733.0	2.0
54754.0	1.0
54785.0	1.0
54832.0	1.0
54913.0	1.0
54923.0	1.0
54940.0	1.0
54972.0	1.0
54997.0	1.0
55041.0	1.0
55108.0	1.0
55116.0	1.0
55128.0	1.0
55130.0	1.0
55190.0	1.0
55264.0	1.0
55314.0	1.0
55378.0	1.0
55386.0	1.0
55409.0	1.0
55446.0	1.0
55448.0	1.0
55474.0	1.0
55510.0	1.0
55517.0	1.0
55543.0	1.0
55558.0	1.0
55597.0	1.0
55605.0	1.0
55622.0	1.0
55638.0	1.0
55684.0	1.0
55702.0	1.0
55747.0	1.0
55748.0	1.0
55809.0	1.0
55878.0	1.0
55985.0	1.0
56007.0	1.0
56123.0	1.0
56164.0	1.0
56166.0	1.0
56349.0	1.0
56406.0	1.0
56447.0	1.0
56456.0	1.0
56559.0	1.0
56592.0	1.0
