#Coverage	Number of genomic locations
76323.0	1.0
76324.0	1.0
76325.0	2.0
76341.0	1.0
76363.0	1.0
76365.0	1.0
76390.0	1.0
76392.0	1.0
76397.0	1.0
76402.0	1.0
76403.0	1.0
76407.0	1.0
76433.0	1.0
76439.0	1.0
76447.0	1.0
76462.0	1.0
76482.0	1.0
76514.0	1.0
76515.0	1.0
76520.0	1.0
76532.0	1.0
76546.0	1.0
76547.0	1.0
76553.0	1.0
76581.0	1.0
76590.0	1.0
76592.0	1.0
76612.0	1.0
76628.0	1.0
76653.0	1.0
76654.0	1.0
76679.0	1.0
76690.0	1.0
76697.0	1.0
76773.0	1.0
76774.0	1.0
76836.0	1.0
76857.0	1.0
76881.0	1.0
76884.0	1.0
76903.0	1.0
76915.0	1.0
76983.0	1.0
77099.0	1.0
77106.0	1.0
77113.0	1.0
77121.0	1.0
77172.0	1.0
77245.0	1.0
77263.0	1.0
77268.0	1.0
77316.0	1.0
77327.0	1.0
77354.0	1.0
77383.0	1.0
77495.0	1.0
77597.0	1.0
77620.0	1.0
77897.0	1.0
77933.0	1.0
77966.0	1.0
77982.0	1.0
77994.0	1.0
78095.0	1.0
78131.0	1.0
78181.0	1.0
78219.0	1.0
78227.0	1.0
78411.0	1.0
78429.0	1.0
78434.0	1.0
78487.0	1.0
78490.0	1.0
78603.0	1.0
78752.0	1.0
78841.0	1.0
78854.0	1.0
78873.0	1.0
78896.0	1.0
78899.0	1.0
78939.0	1.0
78964.0	1.0
79070.0	1.0
79138.0	1.0
79140.0	1.0
79141.0	1.0
79175.0	1.0
79294.0	1.0
79352.0	1.0
79399.0	1.0
79401.0	1.0
79415.0	1.0
79471.0	1.0
79488.0	1.0
79534.0	1.0
79537.0	1.0
79556.0	1.0
79601.0	1.0
79619.0	1.0
79637.0	1.0
79768.0	1.0
79902.0	1.0
79907.0	1.0
79912.0	1.0
79976.0	1.0
80001.0	1.0
80018.0	1.0
80080.0	1.0
80084.0	1.0
80086.0	1.0
80106.0	1.0
80107.0	1.0
80114.0	1.0
80115.0	1.0
80122.0	1.0
80131.0	1.0
80320.0	1.0
80352.0	1.0
80362.0	1.0
80397.0	1.0
80398.0	1.0
80401.0	1.0
80425.0	1.0
80434.0	1.0
80484.0	1.0
80488.0	1.0
80496.0	1.0
80581.0	1.0
80583.0	1.0
80619.0	1.0
80641.0	1.0
80649.0	1.0
80676.0	1.0
80686.0	1.0
80706.0	1.0
80720.0	1.0
80726.0	1.0
80753.0	1.0
80760.0	1.0
80780.0	1.0
80835.0	1.0
80889.0	1.0
80932.0	1.0
80941.0	1.0
80987.0	1.0
81016.0	1.0
81023.0	1.0
81025.0	1.0
81062.0	1.0
81091.0	1.0
81101.0	1.0
81107.0	1.0
81150.0	1.0
81160.0	1.0
81163.0	1.0
81167.0	1.0
81172.0	1.0
81173.0	1.0
81182.0	1.0
81224.0	1.0
81225.0	1.0
81236.0	1.0
81269.0	1.0
81298.0	1.0
81299.0	2.0
81309.0	1.0
81313.0	1.0
81315.0	1.0
81324.0	1.0
81326.0	1.0
81354.0	1.0
81365.0	1.0
81369.0	1.0
81380.0	1.0
81457.0	1.0
81486.0	1.0
81509.0	1.0
81510.0	1.0
81515.0	1.0
81546.0	1.0
81550.0	1.0
81587.0	1.0
81608.0	1.0
81609.0	1.0
81623.0	1.0
81635.0	1.0
81639.0	1.0
81643.0	1.0
81648.0	2.0
81649.0	3.0
81652.0	1.0
81655.0	1.0
81656.0	3.0
81657.0	1.0
81659.0	2.0
81660.0	2.0
81703.0	1.0
81712.0	1.0
81728.0	1.0
81732.0	1.0
81763.0	1.0
81768.0	1.0
81772.0	1.0
81825.0	1.0
81834.0	1.0
81839.0	1.0
81841.0	1.0
81844.0	1.0
81845.0	1.0
81846.0	1.0
81848.0	2.0
81849.0	3.0
81860.0	1.0
81863.0	1.0
81871.0	1.0
81880.0	1.0
81938.0	1.0
81960.0	1.0
81991.0	1.0
81994.0	1.0
81998.0	1.0
82081.0	1.0
82139.0	1.0
82183.0	1.0
82184.0	1.0
82194.0	1.0
82210.0	1.0
82335.0	1.0
82391.0	1.0
82521.0	1.0
82566.0	1.0
82626.0	1.0
82669.0	1.0
82811.0	1.0
82813.0	1.0
82924.0	1.0
82930.0	1.0
82959.0	1.0
82982.0	1.0
82987.0	1.0
82990.0	1.0
83046.0	1.0
83095.0	1.0
83096.0	1.0
83177.0	1.0
83187.0	1.0
83195.0	1.0
83196.0	1.0
83233.0	1.0
83260.0	1.0
83268.0	2.0
83278.0	1.0
83295.0	1.0
83297.0	2.0
83300.0	1.0
83301.0	11.0
83321.0	1.0
83330.0	1.0
83378.0	1.0
83443.0	1.0
83486.0	1.0
83526.0	1.0
83557.0	1.0
83564.0	1.0
83634.0	1.0
83655.0	1.0
83672.0	1.0
83754.0	1.0
83844.0	1.0
83904.0	1.0
83926.0	1.0
84027.0	1.0
84079.0	1.0
84121.0	1.0
84229.0	1.0
84239.0	1.0
84245.0	1.0
84251.0	1.0
84289.0	1.0
84388.0	1.0
84477.0	1.0
84488.0	1.0
84497.0	1.0
84600.0	1.0
84612.0	1.0
84695.0	1.0
84727.0	1.0
84733.0	1.0
84773.0	1.0
84791.0	1.0
84820.0	1.0
84935.0	1.0
85024.0	1.0
85064.0	1.0
85071.0	1.0
85089.0	1.0
85116.0	1.0
85118.0	1.0
85292.0	1.0
85305.0	1.0
85307.0	1.0
85373.0	1.0
85405.0	1.0
85448.0	1.0
85457.0	1.0
85503.0	1.0
85520.0	1.0
85569.0	1.0
85779.0	1.0
85793.0	1.0
85820.0	1.0
85941.0	1.0
85994.0	1.0
86073.0	1.0
86091.0	1.0
86104.0	1.0
86142.0	1.0
86182.0	1.0
86227.0	1.0
86302.0	1.0
86322.0	1.0
86358.0	1.0
86359.0	1.0
86400.0	1.0
86451.0	1.0
86480.0	1.0
86498.0	1.0
86533.0	1.0
86552.0	1.0
86563.0	1.0
86592.0	1.0
86632.0	1.0
86789.0	1.0
86806.0	1.0
86864.0	1.0
86879.0	1.0
87108.0	1.0
87116.0	1.0
87198.0	1.0
87201.0	1.0
87209.0	1.0
87218.0	1.0
87220.0	2.0
87221.0	1.0
87223.0	2.0
87224.0	9.0
87275.0	1.0
87276.0	1.0
87303.0	1.0
87319.0	1.0
87372.0	1.0
87433.0	1.0
87484.0	1.0
87603.0	1.0
87644.0	2.0
87768.0	1.0
87848.0	1.0
87876.0	1.0
87904.0	1.0
88040.0	1.0
88048.0	1.0
88067.0	1.0
88074.0	1.0
88349.0	1.0
88363.0	1.0
88422.0	1.0
88468.0	1.0
88491.0	1.0
88493.0	1.0
88514.0	1.0
88566.0	1.0
88673.0	1.0
88696.0	1.0
88740.0	1.0
88862.0	1.0
88864.0	1.0
88885.0	2.0
88897.0	1.0
88914.0	1.0
88917.0	1.0
88968.0	1.0
88989.0	1.0
89007.0	1.0
89041.0	1.0
89076.0	1.0
89085.0	1.0
89179.0	1.0
89181.0	1.0
89202.0	1.0
89206.0	1.0
89208.0	1.0
89215.0	1.0
89218.0	1.0
89220.0	1.0
89221.0	5.0
89222.0	7.0
89298.0	1.0
89491.0	1.0
89508.0	1.0
89527.0	1.0
89579.0	1.0
89615.0	1.0
89620.0	1.0
89626.0	1.0
89627.0	1.0
89657.0	1.0
89672.0	1.0
89767.0	1.0
89793.0	1.0
89796.0	1.0
89958.0	1.0
89971.0	1.0
90055.0	1.0
90118.0	1.0
90321.0	1.0
90388.0	1.0
90448.0	1.0
90469.0	1.0
90493.0	1.0
90629.0	1.0
90678.0	1.0
90726.0	1.0
90810.0	1.0
90829.0	1.0
90845.0	1.0
90888.0	1.0
90969.0	1.0
91136.0	1.0
91213.0	1.0
91260.0	1.0
91334.0	1.0
91374.0	1.0
91403.0	1.0
91411.0	1.0
91415.0	1.0
91540.0	1.0
91548.0	1.0
91559.0	1.0
91567.0	1.0
91587.0	1.0
91594.0	1.0
91619.0	1.0
91748.0	1.0
91767.0	1.0
91852.0	1.0
91899.0	1.0
91966.0	2.0
91998.0	1.0
92087.0	1.0
92175.0	1.0
92199.0	1.0
92208.0	1.0
92240.0	1.0
92272.0	1.0
92294.0	1.0
92320.0	1.0
92372.0	1.0
92390.0	1.0
92435.0	1.0
92448.0	1.0
92449.0	1.0
92498.0	1.0
92513.0	1.0
92533.0	1.0
92546.0	1.0
92549.0	1.0
92558.0	1.0
92566.0	1.0
92572.0	2.0
92591.0	1.0
92592.0	1.0
92595.0	1.0
92596.0	2.0
92597.0	1.0
92604.0	1.0
92619.0	1.0
92630.0	1.0
92671.0	1.0
92842.0	1.0
92864.0	1.0
92873.0	1.0
92952.0	1.0
93023.0	1.0
93066.0	1.0
93068.0	1.0
93134.0	1.0
93287.0	1.0
93320.0	1.0
93327.0	1.0
93331.0	1.0
93350.0	1.0
93454.0	1.0
93521.0	1.0
93525.0	1.0
93556.0	1.0
93570.0	1.0
93584.0	1.0
93586.0	1.0
93633.0	1.0
93649.0	1.0
93654.0	1.0
93783.0	1.0
93834.0	1.0
93837.0	1.0
93897.0	1.0
93902.0	1.0
93974.0	1.0
93986.0	1.0
93998.0	1.0
94004.0	1.0
94096.0	1.0
94100.0	1.0
94123.0	1.0
94129.0	1.0
94156.0	1.0
94225.0	1.0
94247.0	1.0
94290.0	1.0
94298.0	1.0
94320.0	1.0
94340.0	1.0
94378.0	1.0
94481.0	1.0
94541.0	1.0
94554.0	1.0
94569.0	1.0
94608.0	1.0
94658.0	1.0
94683.0	1.0
94714.0	1.0
94731.0	1.0
94788.0	1.0
94812.0	1.0
94835.0	1.0
94841.0	1.0
94913.0	1.0
94940.0	1.0
94959.0	1.0
94960.0	1.0
94963.0	1.0
94975.0	1.0
94993.0	1.0
95000.0	1.0
95005.0	2.0
95007.0	1.0
95029.0	1.0
95042.0	1.0
95068.0	1.0
95100.0	1.0
95113.0	1.0
95114.0	1.0
95160.0	1.0
95162.0	1.0
95175.0	2.0
95208.0	1.0
95213.0	1.0
95227.0	1.0
95284.0	2.0
95309.0	1.0
95325.0	1.0
95345.0	1.0
95355.0	1.0
95378.0	1.0
95391.0	1.0
95440.0	1.0
95478.0	1.0
95483.0	1.0
95518.0	1.0
95526.0	1.0
95568.0	1.0
95569.0	1.0
95590.0	1.0
95597.0	1.0
95598.0	1.0
95611.0	1.0
95644.0	1.0
95650.0	1.0
95685.0	1.0
95707.0	1.0
95753.0	1.0
95760.0	1.0
95763.0	1.0
95782.0	1.0
95789.0	1.0
95818.0	1.0
95846.0	1.0
95851.0	1.0
95860.0	1.0
95865.0	1.0
95871.0	1.0
95902.0	1.0
95916.0	1.0
95931.0	1.0
95941.0	1.0
95943.0	1.0
95946.0	1.0
95950.0	1.0
95951.0	1.0
95953.0	1.0
95954.0	1.0
95961.0	1.0
95977.0	1.0
95999.0	1.0
96068.0	1.0
96072.0	2.0
96074.0	2.0
96075.0	7.0
96076.0	2.0
96078.0	1.0
96085.0	1.0
96091.0	1.0
96231.0	1.0
96232.0	1.0
96262.0	1.0
96287.0	1.0
96314.0	1.0
96316.0	1.0
96317.0	1.0
96320.0	2.0
96326.0	1.0
96327.0	1.0
96328.0	1.0
96330.0	1.0
96343.0	1.0
96350.0	1.0
96351.0	2.0
96356.0	2.0
96364.0	1.0
96365.0	1.0
96367.0	1.0
96407.0	1.0
96448.0	1.0
96451.0	1.0
96538.0	1.0
96570.0	1.0
96577.0	1.0
96578.0	1.0
96594.0	1.0
96601.0	1.0
96619.0	1.0
96703.0	1.0
96743.0	1.0
96783.0	1.0
96786.0	1.0
96801.0	1.0
96895.0	1.0
96908.0	1.0
96921.0	1.0
96922.0	2.0
96923.0	1.0
97001.0	1.0
97150.0	1.0
97154.0	1.0
97167.0	1.0
97189.0	1.0
97205.0	1.0
97288.0	1.0
97400.0	1.0
97404.0	1.0
97461.0	1.0
97615.0	1.0
97621.0	1.0
97638.0	1.0
97654.0	1.0
97668.0	1.0
97697.0	1.0
97794.0	1.0
97909.0	1.0
97929.0	1.0
97960.0	1.0
98014.0	1.0
98017.0	1.0
98057.0	1.0
98075.0	1.0
98088.0	1.0
98172.0	1.0
98323.0	1.0
98343.0	1.0
98355.0	1.0
98372.0	2.0
98404.0	1.0
98407.0	1.0
98437.0	1.0
98444.0	1.0
98460.0	1.0
98476.0	1.0
98564.0	1.0
98591.0	1.0
98645.0	1.0
98799.0	1.0
98857.0	1.0
98902.0	1.0
98927.0	1.0
98970.0	1.0
98975.0	1.0
99106.0	1.0
99172.0	1.0
99216.0	1.0
99256.0	1.0
99257.0	1.0
99267.0	1.0
99302.0	1.0
99312.0	1.0
99320.0	1.0
99323.0	1.0
99349.0	1.0
99415.0	1.0
99480.0	1.0
99552.0	1.0
99631.0	1.0
99638.0	1.0
99723.0	1.0
99745.0	1.0
99931.0	1.0
99932.0	1.0
99983.0	1.0
100000.0	1.0
100022.0	1.0
100058.0	1.0
100062.0	1.0
100143.0	1.0
100163.0	1.0
100166.0	1.0
100176.0	1.0
100221.0	1.0
100244.0	1.0
100246.0	1.0
100259.0	1.0
100335.0	1.0
100354.0	1.0
100363.0	1.0
100370.0	1.0
100380.0	1.0
100393.0	1.0
100406.0	1.0
100424.0	1.0
100439.0	1.0
100489.0	1.0
100511.0	1.0
100536.0	1.0
100539.0	1.0
100601.0	1.0
100624.0	1.0
100672.0	1.0
100716.0	1.0
100723.0	1.0
100760.0	1.0
100771.0	2.0
100779.0	1.0
100799.0	1.0
100849.0	1.0
100875.0	1.0
100881.0	1.0
100889.0	1.0
100894.0	1.0
100898.0	1.0
100931.0	1.0
100950.0	1.0
100968.0	1.0
101000.0	1.0
101011.0	1.0
101015.0	1.0
101030.0	1.0
101043.0	1.0
101047.0	1.0
101049.0	1.0
101064.0	1.0
101085.0	1.0
101090.0	1.0
101130.0	2.0
101147.0	1.0
101160.0	1.0
101173.0	1.0
101236.0	1.0
101267.0	1.0
101269.0	1.0
101277.0	1.0
101298.0	1.0
101305.0	1.0
101306.0	1.0
101350.0	1.0
101356.0	1.0
101358.0	1.0
101367.0	2.0
101377.0	1.0
101378.0	1.0
101380.0	2.0
101392.0	1.0
101402.0	1.0
101406.0	1.0
101418.0	1.0
101421.0	1.0
101436.0	1.0
101445.0	1.0
101449.0	1.0
101450.0	1.0
101458.0	1.0
101470.0	1.0
101492.0	1.0
101495.0	1.0
101504.0	1.0
101563.0	1.0
101567.0	1.0
101576.0	2.0
101580.0	1.0
101584.0	1.0
101587.0	1.0
101593.0	1.0
101595.0	1.0
101599.0	1.0
101613.0	1.0
101616.0	1.0
101625.0	2.0
101627.0	1.0
101628.0	1.0
101637.0	2.0
101639.0	1.0
101643.0	1.0
101647.0	1.0
101650.0	1.0
101651.0	1.0
101654.0	1.0
101659.0	1.0
101661.0	2.0
101664.0	2.0
101676.0	1.0
101680.0	1.0
101682.0	1.0
101731.0	1.0
101781.0	1.0
101795.0	1.0
101806.0	1.0
101836.0	1.0
101861.0	1.0
101869.0	1.0
101896.0	1.0
101917.0	1.0
101944.0	1.0
101972.0	1.0
102020.0	1.0
102049.0	1.0
102069.0	1.0
102089.0	1.0
102095.0	1.0
102113.0	1.0
102131.0	1.0
102150.0	1.0
102224.0	1.0
102240.0	1.0
102273.0	1.0
102275.0	1.0
102300.0	1.0
102357.0	1.0
102396.0	1.0
102427.0	1.0
102442.0	1.0
102470.0	1.0
102537.0	1.0
102576.0	1.0
102584.0	1.0
102630.0	1.0
102663.0	1.0
102691.0	1.0
102709.0	1.0
102745.0	1.0
102762.0	2.0
102769.0	1.0
102771.0	1.0
102773.0	1.0
102826.0	1.0
102846.0	1.0
102890.0	1.0
102928.0	1.0
102980.0	1.0
102987.0	1.0
103020.0	1.0
103024.0	1.0
103039.0	1.0
103129.0	1.0
103136.0	1.0
103164.0	1.0
103285.0	1.0
103291.0	1.0
103430.0	1.0
103444.0	1.0
103540.0	1.0
103639.0	1.0
103683.0	1.0
103738.0	1.0
103785.0	1.0
103833.0	1.0
103867.0	1.0
103907.0	1.0
103932.0	1.0
103998.0	1.0
104030.0	1.0
104046.0	1.0
104086.0	1.0
104094.0	1.0
104115.0	1.0
104198.0	1.0
104211.0	1.0
104212.0	1.0
104380.0	1.0
104426.0	1.0
104457.0	1.0
104627.0	1.0
104683.0	1.0
104706.0	1.0
104713.0	1.0
104751.0	1.0
104831.0	1.0
104836.0	1.0
104920.0	1.0
104980.0	1.0
105068.0	1.0
105078.0	1.0
105108.0	1.0
105146.0	1.0
105271.0	1.0
105296.0	1.0
105343.0	1.0
105378.0	1.0
105554.0	1.0
105607.0	1.0
105702.0	1.0
105753.0	1.0
105756.0	1.0
105774.0	1.0
105894.0	1.0
105927.0	1.0
105935.0	1.0
106054.0	1.0
106093.0	1.0
106131.0	1.0
106148.0	1.0
106225.0	1.0
106289.0	1.0
106350.0	1.0
106407.0	1.0
106475.0	1.0
106539.0	1.0
106564.0	1.0
106788.0	1.0
106977.0	1.0
106978.0	1.0
107035.0	1.0
107038.0	1.0
107045.0	1.0
107063.0	1.0
107094.0	2.0
107141.0	1.0
107150.0	1.0
107248.0	1.0
107259.0	1.0
107274.0	1.0
107287.0	1.0
107295.0	1.0
107298.0	1.0
107314.0	1.0
107329.0	1.0
107348.0	1.0
107374.0	1.0
107379.0	2.0
107381.0	9.0
107383.0	1.0
107395.0	1.0
107396.0	1.0
107434.0	1.0
107439.0	1.0
107440.0	1.0
107453.0	1.0
107498.0	1.0
107512.0	1.0
107521.0	1.0
107629.0	1.0
107700.0	1.0
107746.0	1.0
107789.0	1.0
107804.0	1.0
107860.0	1.0
107879.0	1.0
107898.0	1.0
107900.0	1.0
107945.0	1.0
107951.0	3.0
107953.0	4.0
107954.0	2.0
107957.0	1.0
108059.0	1.0
108112.0	1.0
108123.0	1.0
108214.0	1.0
108284.0	1.0
108291.0	1.0
108486.0	1.0
108520.0	1.0
108572.0	1.0
108748.0	1.0
108754.0	1.0
108811.0	1.0
108884.0	1.0
108951.0	1.0
108966.0	1.0
108985.0	1.0
109019.0	1.0
109115.0	1.0
109145.0	1.0
109197.0	1.0
109204.0	1.0
109291.0	1.0
109468.0	1.0
109570.0	1.0
109572.0	1.0
109595.0	1.0
109615.0	1.0
109640.0	1.0
109647.0	1.0
109675.0	1.0
109686.0	1.0
109798.0	1.0
109839.0	1.0
109937.0	1.0
110022.0	1.0
110074.0	1.0
110115.0	1.0
110180.0	1.0
110185.0	1.0
110273.0	1.0
110337.0	1.0
110421.0	1.0
110446.0	1.0
110477.0	1.0
110544.0	1.0
110714.0	1.0
110825.0	1.0
110887.0	1.0
110918.0	1.0
110988.0	1.0
111050.0	1.0
111064.0	1.0
111159.0	1.0
111164.0	1.0
111192.0	1.0
111269.0	1.0
111331.0	1.0
111342.0	1.0
111349.0	1.0
111381.0	1.0
111403.0	1.0
111412.0	1.0
111428.0	1.0
111435.0	1.0
111479.0	1.0
111492.0	1.0
111506.0	1.0
111511.0	1.0
111531.0	1.0
111540.0	1.0
111579.0	1.0
111598.0	1.0
111614.0	2.0
111681.0	1.0
111781.0	1.0
111786.0	1.0
111823.0	1.0
111835.0	1.0
111857.0	1.0
111860.0	1.0
111874.0	2.0
111901.0	1.0
111918.0	1.0
112010.0	1.0
112068.0	1.0
112081.0	1.0
112091.0	1.0
112144.0	1.0
112148.0	1.0
112156.0	1.0
112165.0	1.0
112194.0	1.0
112221.0	1.0
112244.0	1.0
112250.0	1.0
112263.0	1.0
112314.0	1.0
112315.0	1.0
112354.0	1.0
112387.0	1.0
112394.0	1.0
112407.0	2.0
112414.0	1.0
112455.0	1.0
112469.0	1.0
112481.0	1.0
112496.0	1.0
112513.0	1.0
112514.0	1.0
112525.0	1.0
112556.0	1.0
112566.0	1.0
112615.0	1.0
112631.0	1.0
112719.0	1.0
112754.0	1.0
112770.0	1.0
112786.0	1.0
112865.0	1.0
112943.0	1.0
113008.0	1.0
113206.0	1.0
113225.0	1.0
113325.0	1.0
113330.0	1.0
113346.0	1.0
113359.0	2.0
113381.0	1.0
113396.0	1.0
113915.0	1.0
113983.0	1.0
114032.0	1.0
114098.0	1.0
114189.0	1.0
114405.0	1.0
114517.0	1.0
114524.0	1.0
114657.0	1.0
114669.0	1.0
114743.0	1.0
114890.0	1.0
114902.0	1.0
114914.0	1.0
114962.0	1.0
115073.0	1.0
115169.0	1.0
115212.0	1.0
115244.0	1.0
115300.0	2.0
115329.0	1.0
115330.0	1.0
115339.0	1.0
115352.0	1.0
115354.0	1.0
115357.0	1.0
115361.0	1.0
115362.0	1.0
115365.0	1.0
115366.0	1.0
115367.0	1.0
115369.0	2.0
115370.0	1.0
115371.0	2.0
115372.0	3.0
115583.0	1.0
115585.0	1.0
115651.0	1.0
115925.0	1.0
115963.0	1.0
116063.0	1.0
116266.0	1.0
116295.0	1.0
116342.0	1.0
116506.0	1.0
116624.0	1.0
116636.0	1.0
116705.0	1.0
116863.0	1.0
116871.0	1.0
116926.0	1.0
116931.0	1.0
117001.0	1.0
117056.0	1.0
117116.0	1.0
117231.0	1.0
117238.0	2.0
117316.0	1.0
117346.0	1.0
117362.0	1.0
117368.0	1.0
117432.0	1.0
117440.0	1.0
117474.0	1.0
117486.0	1.0
117515.0	1.0
117595.0	1.0
117597.0	1.0
117629.0	1.0
117680.0	1.0
117700.0	1.0
117729.0	1.0
117786.0	1.0
117816.0	1.0
117939.0	1.0
117984.0	1.0
118002.0	1.0
118020.0	1.0
118044.0	1.0
118106.0	1.0
118136.0	1.0
118282.0	1.0
118309.0	1.0
118358.0	1.0
118427.0	1.0
118657.0	1.0
118768.0	1.0
118837.0	1.0
118851.0	1.0
119000.0	1.0
119027.0	1.0
119124.0	1.0
119203.0	1.0
119227.0	1.0
119240.0	1.0
119503.0	1.0
119507.0	1.0
119565.0	1.0
119658.0	1.0
119721.0	1.0
119800.0	1.0
119906.0	1.0
120003.0	1.0
120120.0	1.0
120282.0	1.0
120284.0	1.0
120386.0	1.0
120436.0	1.0
120470.0	1.0
120743.0	1.0
120789.0	1.0
120790.0	1.0
120938.0	1.0
120990.0	1.0
121035.0	1.0
121211.0	1.0
121217.0	1.0
121224.0	1.0
121245.0	1.0
121335.0	1.0
121456.0	1.0
121642.0	1.0
121675.0	1.0
121744.0	1.0
121819.0	1.0
122079.0	1.0
122193.0	1.0
122214.0	1.0
122231.0	1.0
122425.0	1.0
122540.0	1.0
122568.0	1.0
122711.0	1.0
122748.0	1.0
122913.0	1.0
123241.0	1.0
123255.0	1.0
123281.0	1.0
123293.0	1.0
123316.0	1.0
123432.0	1.0
123465.0	1.0
123471.0	1.0
123483.0	1.0
123546.0	1.0
123583.0	1.0
123593.0	1.0
123612.0	1.0
123671.0	1.0
123705.0	1.0
123751.0	1.0
123755.0	1.0
123846.0	1.0
123875.0	1.0
123926.0	1.0
123936.0	1.0
123956.0	1.0
123969.0	1.0
124011.0	1.0
124012.0	1.0
124014.0	1.0
124029.0	1.0
124043.0	1.0
124125.0	1.0
124161.0	1.0
124169.0	1.0
124183.0	1.0
124188.0	1.0
124195.0	1.0
124202.0	1.0
124203.0	1.0
124209.0	1.0
124211.0	1.0
124216.0	1.0
124219.0	2.0
124303.0	1.0
124331.0	1.0
124332.0	1.0
124459.0	1.0
124486.0	1.0
124502.0	1.0
124534.0	1.0
124557.0	1.0
124568.0	1.0
124572.0	1.0
124573.0	1.0
124576.0	2.0
124578.0	1.0
124579.0	1.0
124580.0	5.0
124581.0	1.0
124582.0	1.0
124665.0	1.0
124684.0	1.0
124686.0	1.0
124825.0	1.0
124829.0	1.0
125026.0	1.0
125290.0	1.0
125325.0	1.0
125408.0	1.0
125419.0	1.0
125516.0	1.0
125881.0	1.0
126017.0	1.0
126244.0	1.0
126249.0	1.0
126338.0	1.0
126434.0	1.0
126572.0	1.0
126609.0	1.0
126632.0	1.0
126742.0	1.0
127059.0	1.0
127244.0	1.0
127427.0	1.0
127611.0	1.0
127661.0	1.0
127728.0	1.0
127800.0	1.0
127806.0	1.0
127818.0	1.0
127889.0	1.0
127911.0	1.0
128074.0	1.0
128105.0	1.0
128330.0	1.0
128448.0	1.0
128450.0	1.0
128548.0	1.0
128559.0	1.0
128602.0	1.0
128624.0	1.0
128683.0	1.0
128721.0	1.0
128908.0	1.0
129060.0	1.0
129079.0	1.0
129153.0	1.0
129355.0	1.0
129423.0	1.0
129547.0	1.0
129556.0	1.0
129619.0	1.0
129621.0	1.0
129666.0	1.0
129709.0	1.0
129768.0	1.0
129773.0	1.0
129783.0	1.0
129802.0	1.0
129812.0	1.0
129815.0	1.0
129816.0	11.0
129817.0	4.0
129921.0	1.0
129983.0	1.0
130052.0	1.0
130063.0	1.0
130172.0	1.0
130187.0	1.0
130269.0	1.0
130347.0	1.0
130348.0	1.0
130374.0	1.0
130410.0	1.0
130434.0	1.0
130468.0	1.0
130483.0	1.0
130574.0	1.0
130643.0	1.0
130646.0	1.0
130656.0	1.0
130698.0	1.0
130816.0	1.0
131020.0	1.0
131063.0	1.0
131110.0	1.0
131111.0	1.0
131132.0	1.0
131268.0	1.0
131348.0	1.0
131386.0	1.0
131679.0	1.0
131734.0	1.0
131995.0	1.0
132024.0	1.0
132361.0	1.0
132463.0	1.0
132469.0	1.0
132592.0	1.0
132679.0	1.0
133264.0	1.0
133294.0	1.0
133406.0	1.0
133539.0	1.0
133546.0	1.0
133623.0	1.0
133624.0	1.0
134243.0	1.0
134301.0	1.0
134332.0	1.0
134375.0	1.0
134534.0	1.0
134773.0	1.0
134812.0	1.0
134866.0	1.0
134952.0	1.0
134983.0	1.0
135031.0	1.0
135118.0	1.0
135128.0	1.0
135143.0	1.0
135157.0	1.0
135160.0	1.0
135163.0	1.0
135165.0	2.0
135167.0	1.0
135168.0	1.0
135169.0	2.0
135171.0	1.0
135172.0	1.0
135173.0	2.0
135449.0	1.0
135465.0	1.0
135557.0	1.0
135578.0	1.0
136048.0	1.0
136101.0	1.0
136244.0	2.0
136418.0	1.0
136432.0	1.0
136861.0	1.0
137356.0	1.0
137531.0	1.0
137649.0	1.0
137878.0	2.0
138191.0	1.0
138330.0	1.0
138405.0	1.0
138707.0	1.0
138840.0	1.0
138866.0	1.0
138911.0	1.0
138924.0	1.0
139427.0	1.0
139599.0	1.0
139701.0	1.0
140193.0	1.0
140482.0	1.0
140713.0	1.0
140772.0	1.0
140886.0	1.0
141272.0	1.0
141448.0	1.0
141486.0	1.0
141942.0	1.0
142023.0	1.0
142441.0	1.0
142811.0	1.0
142866.0	1.0
142954.0	1.0
142979.0	1.0
143107.0	1.0
143499.0	1.0
143540.0	1.0
143548.0	1.0
143685.0	1.0
143725.0	1.0
143779.0	1.0
144157.0	1.0
144256.0	1.0
144366.0	1.0
144523.0	1.0
144581.0	1.0
144748.0	1.0
144818.0	1.0
144826.0	1.0
145097.0	1.0
145272.0	1.0
145278.0	1.0
145566.0	1.0
145725.0	1.0
145738.0	1.0
145813.0	1.0
146252.0	1.0
146357.0	1.0
146947.0	1.0
147031.0	1.0
147060.0	1.0
147075.0	1.0
147343.0	1.0
147373.0	1.0
147445.0	1.0
147592.0	1.0
147641.0	1.0
147707.0	1.0
147753.0	1.0
147779.0	1.0
148241.0	1.0
148297.0	1.0
148616.0	1.0
148959.0	1.0
148972.0	1.0
149007.0	1.0
149410.0	1.0
149534.0	1.0
149661.0	1.0
149668.0	1.0
150058.0	1.0
150187.0	1.0
150298.0	1.0
150479.0	1.0
150539.0	1.0
150879.0	1.0
151005.0	1.0
151098.0	1.0
151367.0	1.0
151391.0	1.0
151507.0	1.0
151706.0	1.0
151726.0	1.0
151906.0	1.0
151915.0	1.0
151921.0	1.0
151942.0	1.0
152334.0	1.0
152354.0	1.0
152432.0	1.0
152457.0	1.0
152838.0	1.0
152860.0	1.0
152986.0	1.0
153151.0	1.0
153286.0	1.0
